log_cost_avoidable_t_hat,log_cost_avoidable_t_hat_percentile,split
0.6088595858490661,39,all
0.5546613335513885,32,all
0.8391579388054413,63,all
0.6117828933045834,40,all
0.6303329869499292,42,all
2.438076639110041,98,all
0.6099208830915155,39,all
0.7625208817951196,57,all
0.7527095680369933,56,all
0.42631893008911803,8,all
0.5739743697859335,35,all
2.671578680838496,99,all
0.9825281400489758,73,all
1.0234044932462325,75,all
0.6137492890176206,40,all
1.3445428817731364,87,all
0.5137287460722284,25,all
0.9872286434721377,73,all
0.36362887614475653,2,all
0.6431790674633797,44,all
1.1718339733686305,82,all
0.6995097123805596,51,all
0.48338949839651896,17,all
0.5822664347844114,36,all
1.288033796563894,86,all
0.4043753982454643,5,all
0.5048253791220559,23,all
0.49228669858460716,19,all
0.7315579369126862,54,all
1.3716988258008938,88,all
0.3030042844364462,1,all
1.0599992675070253,77,all
0.9374913444379094,70,all
0.582176261792032,36,all
1.6217641441278485,92,all
1.1805979513088967,82,all
0.4908716415353909,19,all
1.2363298413649009,84,all
0.8722339849852805,66,all
0.36509466952158787,2,all
0.4389339420941821,10,all
1.0281461168423143,75,all
0.5779617461535189,35,all
0.9378081861340692,70,all
0.8257829599382067,62,all
1.2357628208069829,84,all
0.8916739819950542,67,all
0.6380329874173007,43,all
1.424119663539262,89,all
1.6575893720420516,93,all
2.487161304092524,98,all
0.7814971686193203,59,all
0.5366483663665012,29,all
1.1027557998821016,79,all
1.2753334397026805,85,all
0.7008249928018906,51,all
1.8933005070860436,95,all
0.4907462896520049,19,all
0.4902397339588892,19,all
0.5073997956199197,23,all
0.7882502988615715,59,all
0.5002279528691552,22,all
0.5198586474247073,26,all
0.9696525459935624,72,all
1.1801101746038882,82,all
0.7114772587397358,52,all
1.1155072183871244,79,all
0.7322278462560556,54,all
0.5420027709650628,30,all
0.8349880199857315,63,all
1.183622793050116,82,all
2.3342717349502875,98,all
1.150157108861996,81,all
1.1198459759153612,80,all
0.4708506621378408,15,all
0.4488524491732923,11,all
0.8526969462438314,65,all
1.2834674441748868,86,all
0.4275017985396242,9,all
0.6045139628718688,39,all
0.7063897159241841,51,all
0.49228669858460716,19,all
1.1231568475139664,80,all
0.7462434486444359,55,all
0.6937913587390149,50,all
0.4625742903064133,13,all
1.1163737888898604,80,all
0.8173122439288036,62,all
0.6678157702323233,47,all
0.905063450001843,68,all
0.8438212139378715,64,all
0.4300034435662615,9,all
0.3992628121411832,4,all
1.3559661174957593,87,all
0.742356508224465,55,all
0.5570135300482069,32,all
0.7976979048556793,60,all
1.3525728580107448,87,all
0.8170673672452826,62,all
0.4759131562948063,16,all
0.9909453177948765,73,all
1.211205079233515,83,all
0.3904897409540447,4,all
1.528961350246157,91,all
0.4579124182730926,13,all
1.8397093587186069,95,all
0.8505000380139481,64,all
0.3716543266214672,3,all
0.7253976055235934,53,all
0.8530348369110561,65,all
0.7458804837867665,55,all
0.8678956193225179,66,all
2.395002224418893,98,all
0.7411857340952738,55,all
0.522194219265872,26,all
0.6395720981822772,43,all
0.45631947253686234,13,all
0.4837342556518847,18,all
0.6266402049251154,42,all
0.8157518488769875,62,all
0.6304107338561097,42,all
0.8875812097446005,67,all
1.2882592454589308,86,all
0.9947291380738634,74,all
0.4963915564777158,20,all
0.4265988642249273,9,all
0.5383588285660081,29,all
1.3060151478216322,86,all
0.5974459257702371,38,all
0.47024562887326576,15,all
0.4700833677977914,15,all
0.45460786983100976,12,all
0.47576619607757975,16,all
1.0308003190977877,76,all
0.41588275233737615,7,all
0.36201635494953194,2,all
1.545136040317245,91,all
0.7498272228889657,56,all
0.6353860927727374,43,all
0.9659924270076925,72,all
0.3783078525007506,3,all
1.0149537146381098,75,all
1.688812738745728,93,all
0.6157167949624551,40,all
0.6511988261514459,45,all
0.7158318074575549,52,all
0.689676124488048,50,all
0.8409654751233757,64,all
0.6023269860985625,38,all
0.40756593666775853,6,all
0.7433230570093436,55,all
0.5557311024690943,32,all
0.7928193033792191,60,all
0.6119505037625443,40,all
0.47951504213629553,17,all
0.5323195868442624,27,all
1.6025902838816515,92,all
0.50138009865177,22,all
1.3546089060034714,87,all
0.3639180252000353,2,all
0.7568605030868847,56,all
0.8882550582995317,67,all
1.366236160064247,88,all
0.7215391613799409,53,all
1.3879461610849195,88,all
1.8524336911359522,95,all
0.5209441584179736,26,all
0.6102873025423671,40,all
0.6968374287944171,50,all
0.60171680178072,38,all
1.1563970947965705,81,all
1.0517012193986477,77,all
0.5376712940465456,29,all
0.716068458843039,52,all
0.3887491666169173,4,all
1.325040773672502,87,all
0.8827217434218771,67,all
0.9354211778450838,70,all
0.8140580417173116,61,all
0.8878436411747088,67,all
0.6123221604838269,40,all
0.5724793436802259,34,all
0.4601843051286261,13,all
0.4393878682051188,10,all
1.2881642865064875,86,all
0.7017901331557991,51,all
0.5105918431950496,24,all
0.3760215465084885,3,all
0.9688785741962542,72,all
1.2580554190420918,85,all
0.4563627695992593,13,all
0.7303329323231433,54,all
0.5419258671012354,30,all
0.4228399265063035,8,all
0.5717130017798866,34,all
0.9950170016206031,74,all
0.7222651931053801,53,all
0.6066682839870909,39,all
0.8660238405347254,65,all
0.5216352949674548,26,all
0.6416812704417372,44,all
0.6264955585733378,42,all
0.4600784102554862,13,all
2.153296988729159,97,all
0.9984282050860206,74,all
0.5267560573735577,27,all
0.463298208534137,14,all
1.4250796033827846,89,all
0.8001629207152072,60,all
0.5156832474863866,25,all
0.4245816440719662,8,all
0.6348746496089543,43,all
0.4074850635558095,6,all
0.8117536702141095,61,all
1.0153612604030724,75,all
0.4603671819155173,13,all
1.1437006182668092,81,all
1.141535648309838,81,all
0.6957696684231938,50,all
0.7977977584375755,60,all
0.9162704739614297,69,all
1.577205825668229,92,all
0.7741306940980501,58,all
0.5600773005077148,33,all
2.196043785413381,97,all
0.4538643314991899,12,all
0.4037616129860462,5,all
0.9705316559417625,72,all
0.9633157875550461,72,all
0.8233458382700488,62,all
0.5218214101948934,26,all
0.37249306096591617,3,all
0.7368737832051789,54,all
0.941501715488058,71,all
0.7018898796056181,51,all
1.0094443213978295,74,all
1.6602457925481147,93,all
0.9569080839447074,72,all
0.7308007116635198,54,all
3.1213753979991328,100,all
0.9933030924653004,74,all
0.4962747736338491,20,all
0.7491407562445189,56,all
0.8029940565073086,61,all
0.33704569427953235,1,all
0.7582362665193023,57,all
0.5838635401057278,36,all
0.49401579134175494,20,all
0.5216108014099448,26,all
0.8810759961162453,66,all
0.42669951317089794,9,all
0.5810147828831322,36,all
0.8125660900505518,61,all
1.1349065070157216,80,all
0.6336191113550355,43,all
0.5208508474150064,26,all
0.5615250268364638,33,all
1.1051577669809307,79,all
0.9515102213311488,71,all
0.7129919569736605,52,all
0.4474538887094731,11,all
3.916135414765085,100,all
0.7661474606667713,57,all
0.8041245293633212,61,all
1.9328580588847288,96,all
1.2129640565741298,83,all
0.8852387134105622,67,all
1.071135722109271,78,all
0.8053365785391131,61,all
1.6036934736424804,92,all
2.820000456702277,99,all
1.372165477466813,88,all
0.47222543311651344,16,all
0.5451304333729733,30,all
0.8246364450392007,62,all
1.493443764609804,90,all
1.0499989711668434,76,all
0.8959334631530316,68,all
0.8669001786844981,66,all
0.7109216179084656,52,all
0.7972258582094434,60,all
1.6669138963198242,93,all
1.2194016077563896,84,all
0.6502156591031003,45,all
0.7124669465515678,52,all
0.8151051002458678,62,all
2.1685128994461897,97,all
0.582681572050232,36,all
1.7259124870050568,94,all
0.5294414589128474,27,all
0.3616403199066658,2,all
0.4228399265063035,8,all
0.9812706796002902,73,all
0.8874876525132355,67,all
0.6094267944327968,39,all
1.8198741272134735,95,all
1.5919667778726676,92,all
0.8197836974826725,62,all
1.8894307823449643,95,all
1.2522240515018697,85,all
0.8761245311414692,66,all
0.4426738655080107,11,all
1.312023753545076,86,all
1.3732795114816212,88,all
0.8448719116105654,64,all
1.4709798326484267,90,all
1.0131163503997591,75,all
0.7005032050673429,51,all
1.0173070548158638,75,all
1.3460868950049039,87,all
0.6246918703518534,42,all
1.3298849615974946,87,all
0.6208659618330865,41,all
1.090459699054623,78,all
0.3897232654175661,4,all
0.5646854789122753,33,all
0.6130281422226871,40,all
0.9536395410715306,71,all
0.4049891835048824,5,all
1.0424967433481216,76,all
0.8571058947842773,65,all
0.44736944103848003,11,all
0.42022584762585663,7,all
0.38675247582721467,4,all
0.9175317474972209,69,all
0.5525438701807608,31,all
0.41798545117859653,7,all
1.4426959324183186,89,all
1.3575325208456432,87,all
0.7209278313555518,53,all
1.5993938112585955,92,all
1.2071257681318275,83,all
1.8771175478839408,95,all
0.8645257668622531,65,all
0.9098640288593786,69,all
1.0696266574596387,77,all
1.7954850047698248,94,all
1.262099990960053,85,all
0.5444684238984046,30,all
2.065254588394372,96,all
0.8012863936218961,60,all
0.5778325536838074,35,all
1.2777582205693983,85,all
0.6988915759027997,51,all
0.5635831521609979,33,all
0.638161754716954,43,all
0.41723990527317206,7,all
0.6141071072857692,40,all
0.6369483464554392,43,all
1.6041647998741404,92,all
0.42652263806281204,8,all
0.6175524168194261,41,all
0.9561435134736498,72,all
0.37203667855208394,3,all
1.0493154139942709,76,all
0.7003619156329346,51,all
1.2017768011264218,83,all
0.561331647138521,33,all
1.4759371418527187,90,all
0.5853740140469531,36,all
0.7837760606951998,59,all
0.3198243260170854,1,all
0.4670917244192169,14,all
1.7724495324432528,94,all
0.8977967344593784,68,all
0.7030772401309824,51,all
0.5548889964060548,32,all
0.37216042311861786,3,all
0.5062002896501298,23,all
0.7542412305383756,56,all
2.362972088834452,98,all
0.4028539893611332,4,all
0.4255545736887793,8,all
3.1348081952040987,100,all
0.49856695230464054,21,all
0.7778227416981627,58,all
0.44178833749935664,10,all
1.013423730575846,75,all
1.3672538452173906,88,all
0.9901060310494201,73,all
1.2412280922226597,84,all
0.41082158663441704,6,all
1.0347150159810223,76,all
1.09784628605301,79,all
0.5125380950271808,24,all
0.8497141874691686,64,all
0.4912687450709594,19,all
1.6662717590013676,93,all
1.5480907163609832,91,all
1.0094094558219362,74,all
0.4264410366980782,8,all
0.4954280759402311,20,all
0.5614639454637078,33,all
0.8545634423225842,65,all
0.7658380001535758,57,all
0.509630096309971,24,all
2.9290742177509994,99,all
1.3320434444957931,87,all
1.4065276667841595,89,all
0.8602743193184449,65,all
0.8338116255439119,63,all
0.5905319851235905,37,all
0.8419520053692882,64,all
1.1506848654202946,81,all
0.8868828974853267,67,all
0.8539349885160226,65,all
0.579029739075096,35,all
1.0553045108808115,77,all
0.3955512256071121,4,all
0.6092164398304324,39,all
0.5378288845587016,29,all
0.5921616728757022,37,all
0.768760202750265,58,all
0.5519340432979584,31,all
0.4059309616887298,5,all
0.5459851299552324,30,all
0.7293757784752378,54,all
0.513387789105755,24,all
1.3680518899088878,88,all
0.5473982675130954,31,all
2.487295222945262,98,all
0.7957224515801973,60,all
0.4397943607588586,10,all
1.1484798643729017,81,all
0.6245530641194754,41,all
1.5422915368234853,91,all
2.3821946752170344,98,all
2.1415887576243886,97,all
0.6681328912285244,47,all
0.8264080937216851,62,all
0.46470233378484965,14,all
0.44358338723705537,11,all
0.6340203722336042,43,all
0.8114094037041838,61,all
0.5758450938933816,35,all
0.4037616129860462,5,all
0.9632228976190642,72,all
1.2696996641591756,85,all
0.5197577241766388,26,all
0.6089651571088561,39,all
0.8571859899439295,65,all
1.3022541355916792,86,all
0.6936265338425898,50,all
0.44744172146467226,11,all
0.48838937786134506,18,all
0.5674540748841549,34,all
0.5911184206896237,37,all
0.5058368258862067,23,all
0.542713161486307,30,all
0.5764850607511672,35,all
0.4299569395772966,9,all
1.3447908016591739,87,all
0.49575648724795224,20,all
0.46355209729891866,14,all
1.0047886789993874,74,all
0.5529214036195664,32,all
0.49954582724425217,21,all
0.6236447915000556,41,all
0.8002809426469779,60,all
0.5015809277323547,22,all
1.4439780665099309,89,all
0.6750154287436053,48,all
0.5492572880332746,31,all
0.4228399265063035,8,all
1.0311932922304008,76,all
0.44748857050271923,11,all
1.8693386092405984,95,all
0.5508540484275829,31,all
1.5261001395134914,91,all
0.5882285562399998,36,all
1.0049385416655903,74,all
0.4049891835048824,5,all
1.0552127386163122,77,all
0.7989797333596206,60,all
0.5601625464385824,33,all
2.1649183687891425,97,all
0.6496822952749548,45,all
0.9586891234011918,72,all
1.2176005542821629,84,all
0.367899718213892,3,all
0.6516592018732095,45,all
0.5453460517010038,30,all
0.4188903949535359,7,all
2.8307722327413227,99,all
0.9566735247399012,72,all
0.9766390942478814,73,all
0.7237634740429962,53,all
0.5728588029811893,34,all
0.6446486540757241,44,all
7.88802946213685,100,all
0.4411474787517877,10,all
0.756000881231525,56,all
2.261200530358302,97,all
0.7287980426848448,54,all
0.5638476824046192,33,all
1.3157346908718477,86,all
0.5373435343656753,29,all
0.4987299146715215,21,all
0.7891815136419704,59,all
0.9296128043645797,70,all
1.492926840440887,90,all
0.7694892314995796,58,all
0.519497728714913,26,all
0.42611843075558703,8,all
0.4318020115223765,9,all
0.5244465248046498,26,all
0.9087391945821822,69,all
0.6275559540754906,42,all
0.4031478277266281,5,all
0.5920900494130885,37,all
0.7722163826896755,58,all
0.9223076022854246,69,all
0.5844442977326544,36,all
0.4584136748679374,13,all
0.8836672890209496,67,all
1.0739725294672158,78,all
0.6740686797714056,48,all
1.193247036766803,83,all
1.4229810938712855,89,all
0.6962265377961306,50,all
1.4101140752294048,89,all
0.8075777240181647,61,all
0.433548723981842,10,all
0.8247798978487069,62,all
1.0204485597010133,75,all
1.2081006236753011,83,all
0.8600753588883591,65,all
0.7159218015033297,52,all
0.5826887021982261,36,all
0.920923824105774,69,all
0.9496171977829166,71,all
0.8561488527580186,65,all
0.9010003590788234,68,all
0.5292275028021399,27,all
0.6591526887593918,46,all
0.8331211524806212,63,all
0.6618250239309632,46,all
2.169332516261984,97,all
2.080363157133112,96,all
0.8411958841373621,64,all
0.5583798818130496,32,all
0.5984227150007719,38,all
0.8533045456639081,65,all
1.890385057081663,95,all
0.8755304636434136,66,all
0.48412582644662766,18,all
1.3290900398057135,87,all
0.692257588918121,50,all
1.2380348852754355,84,all
1.0502525903451756,77,all
0.46418520173309846,14,all
1.541410286101736,91,all
0.7103045584063397,52,all
0.4949264176911542,20,all
0.9332222083806585,70,all
0.36870969296961825,3,all
0.84809055040506,64,all
0.970429382897182,72,all
0.9497150839168746,71,all
0.7064327632443157,51,all
1.9768144283113525,96,all
0.5225995713151206,26,all
2.2806929233876687,97,all
0.5528399848399738,32,all
1.241033084148354,84,all
0.6414910195616612,44,all
1.4424393611557313,89,all
0.6195493280103317,41,all
0.7008691069572196,51,all
1.2115685281828577,83,all
0.6380766604070987,43,all
1.1105111654518156,79,all
0.5663779280498588,34,all
1.1923777875243702,83,all
0.6040440767435326,39,all
0.5917212934157315,37,all
0.8777991581895832,66,all
0.9876584095369503,73,all
0.5595230030165407,33,all
0.6399001706494518,43,all
0.6034617240031764,38,all
0.8605619413401964,65,all
0.49228669858460716,19,all
1.2314776154414555,84,all
0.7381534602906349,55,all
0.7646152081880675,57,all
0.6156160099197132,40,all
0.49228669858460716,19,all
0.4538643314991899,12,all
1.0588701623813563,77,all
1.6570794546792054,93,all
0.6103797998743377,40,all
0.5003228604077518,22,all
0.6240468137651427,41,all
0.7805261098720464,59,all
0.528140447556202,27,all
1.6137647935015302,92,all
1.2963219628651284,86,all
0.4939930740291785,20,all
0.5060526241256049,23,all
0.8139129719879552,61,all
0.5828867671544731,36,all
0.5042482712976181,23,all
0.394166613554521,4,all
1.080368909397106,78,all
0.523074407838684,26,all
0.8359157184124754,63,all
0.5616534742304109,33,all
0.7991400189015977,60,all
0.7744279706606455,58,all
0.6736487232210268,48,all
1.5389472272893565,91,all
1.1959821809363365,83,all
0.8315835906737674,63,all
0.5225171795969231,26,all
0.8880262201926505,67,all
0.5033369205941061,22,all
0.2466973396278433,1,all
0.5797333669119613,35,all
0.7497203966493181,56,all
0.4937725837262146,20,all
0.5863665786351899,36,all
1.4069556016991398,89,all
0.6832486458871919,49,all
0.4968885588932672,21,all
0.8517536437839528,64,all
0.5956375671718876,37,all
0.310578628855846,1,all
0.4031478277266281,5,all
1.4775827222982885,90,all
0.7818087496769812,59,all
0.4725918266833403,16,all
0.5663290980629403,34,all
0.4855766235548334,18,all
0.5172812809126454,25,all
0.5570295881049734,32,all
0.8174185318772614,62,all
2.2264809684528766,97,all
0.8397234364519763,63,all
0.473820936901886,16,all
0.6718588979544047,48,all
0.5768499025215246,35,all
2.434982578462197,98,all
0.7041864185108874,51,all
0.4059817240881756,5,all
0.8251194457099567,62,all
1.1700980700048769,82,all
0.6504401905765139,45,all
0.7072418749174609,52,all
1.1781652110724083,82,all
1.3335549059561318,87,all
1.490285712528876,90,all
2.72490347774856,99,all
0.654114154213258,45,all
1.992544073856028,96,all
0.7330534185443053,54,all
0.869859145336181,66,all
0.3650338824078956,2,all
1.305585882358746,86,all
0.3775342803033537,3,all
1.063869484166844,77,all
0.7450305519774241,55,all
1.2846899590283445,86,all
1.2443008672162095,84,all
0.8517643986393456,64,all
1.3343109871551744,87,all
0.43144986529722024,9,all
2.063870805567068,96,all
1.1243272071436636,80,all
0.4335445957735454,10,all
0.7851414203903224,59,all
0.7126569633747217,52,all
0.8761377159484174,66,all
0.5442878059998966,30,all
0.4709013565466439,15,all
0.46337087911045405,14,all
0.4892260047982677,18,all
1.4879110440559509,90,all
0.5213039802589159,26,all
0.46911576780616826,15,all
0.513459924658036,25,all
0.7563028598547029,56,all
0.5285072834762493,27,all
1.0558752692429576,77,all
0.970884632218747,72,all
0.705652102624245,51,all
1.043283401244986,76,all
0.7662871253454384,57,all
0.7784778027735891,58,all
0.5465522519856955,31,all
0.5059406866197856,23,all
2.1178402249640893,97,all
0.5897964210052885,37,all
0.585964702326254,36,all
0.49228669858460716,19,all
1.084757500772064,78,all
0.5389936303088344,29,all
0.36445507725106796,2,all
1.5097390894799743,91,all
0.6897374404151811,50,all
0.6897295604551911,50,all
0.4851193319915894,18,all
0.5346971407192663,28,all
0.5427196431312244,30,all
1.230158862835293,84,all
1.8271708898780317,95,all
2.820931993475363,99,all
0.5659466438516124,33,all
0.7378308435061993,55,all
2.4820542872551368,98,all
1.1294009961140627,80,all
0.5471165609445129,31,all
0.4796205536978293,17,all
0.6796226819645851,48,all
0.440265979065726,10,all
1.0474480032535993,76,all
0.4962747736338491,20,all
0.6371789344046772,43,all
0.6103866562598055,40,all
0.5822072045899935,36,all
0.6605388818274665,46,all
0.5188847810179178,25,all
1.3266347442551967,87,all
0.3877912480082484,4,all
0.4787553582441195,17,all
3.497318075760795,100,all
0.4670917244192169,14,all
0.6453367310620608,44,all
2.675802939268028,99,all
0.4056462658266975,5,all
0.6921684267498674,50,all
0.5874136579937652,36,all
0.5468073827800561,31,all
1.2264622534745335,84,all
1.0588060294601838,77,all
0.7236007909525966,53,all
0.47622147762177247,16,all
0.5202501826538942,26,all
0.693006055645918,50,all
1.0490064595683692,76,all
0.5012773499864135,22,all
0.6126475593847297,40,all
0.5473995143510813,31,all
0.5179611958645738,25,all
0.4894725860434873,18,all
0.8973248563247828,68,all
0.995051656854908,74,all
0.4790254047398369,17,all
1.363991808661596,88,all
1.6872731634297387,93,all
2.044835231936215,96,all
1.3863396014915668,88,all
0.4253785550413713,8,all
0.4910689737591912,19,all
0.41253909730060606,6,all
1.07321358839779,78,all
1.634932282196296,93,all
2.85372521474335,99,all
2.1093358697369315,97,all
0.8525898553587041,65,all
2.140629958001763,97,all
1.713568844187917,94,all
0.8365805429104576,63,all
0.7215769159643874,53,all
0.5726049376842814,34,all
0.5484962163655984,31,all
0.6164962048322977,40,all
1.5668486032985984,92,all
0.9599078052637526,72,all
1.7106160326766264,93,all
0.9684483791420232,72,all
0.6168702340591838,41,all
0.47808637474676036,17,all
0.8442388383184578,64,all
0.7860307207332922,59,all
0.7844773876006785,59,all
0.5812430518924138,36,all
0.6021420863648317,38,all
1.3295997515075613,87,all
0.6905074502523849,50,all
0.6846602393729909,49,all
1.0730930468471889,78,all
0.8872823537452246,67,all
4.243757465893553,100,all
0.423888734524438,8,all
1.1842335279545129,82,all
0.7068989668608807,52,all
0.8278227014423689,63,all
0.49575648724795224,20,all
1.2344532814535794,84,all
0.6636246936690706,47,all
1.2453236212661625,84,all
2.727561925707678,99,all
0.47594771408063025,16,all
1.0026635284898777,74,all
0.4868430448927616,18,all
0.9461401144934605,71,all
0.5628306687532154,33,all
2.0062653721347354,96,all
0.6167923996128651,40,all
0.6745756190798493,48,all
0.7857837206704241,59,all
0.4801984181958749,17,all
0.46492706097045955,14,all
0.45801926584798935,13,all
0.8141583386052305,61,all
1.4800288602588367,90,all
0.6604011169825962,46,all
0.5312190275654858,27,all
0.847026886630219,64,all
0.7306310705509144,54,all
0.6600841959018553,46,all
0.6607020236722655,46,all
0.552414117108359,31,all
0.4406269916669462,10,all
1.2755055266073818,85,all
0.7177382176933846,53,all
0.5579401725508814,32,all
0.9497479258101933,71,all
0.8479564779170015,64,all
0.5408856373616788,29,all
0.36854441008449546,3,all
0.41642356508326916,7,all
0.5162001103684472,25,all
0.5438529961622806,30,all
2.094752055112534,97,all
0.6623017022936406,46,all
0.5015743018845136,22,all
0.35596630291834386,1,all
0.6735217584173971,48,all
0.5895302400507467,37,all
0.8407212703780991,64,all
0.8512075056835334,64,all
2.0975307168220443,97,all
1.7174841836660595,94,all
0.5093478811571533,24,all
1.5629129251987874,92,all
0.44463282787772884,11,all
0.3929699647771161,4,all
0.5452305008710392,30,all
1.1836216867387557,82,all
0.5594044199597493,33,all
0.599548547668239,38,all
0.9479079054469304,71,all
0.4962364480956701,20,all
0.46840588906284714,15,all
0.467274412027914,15,all
0.7822823993269141,59,all
1.910008248138951,95,all
1.340042958398045,87,all
0.4155697898867074,7,all
1.264926112497772,85,all
0.5601956342962982,33,all
1.6351801888779431,93,all
0.4151200602651111,7,all
3.144036132012946,100,all
0.4847568819258533,18,all
0.7938227686487992,60,all
3.0230940255382235,99,all
0.5434852626236955,30,all
1.8526762980043838,95,all
0.6439337371438063,44,all
0.4294548461656335,9,all
0.5937533158472981,37,all
0.7675310729909731,57,all
0.43070198818046485,9,all
0.6330419617246605,43,all
0.6082047525812855,39,all
1.7067935097525588,93,all
1.2216772959410127,84,all
0.5288939342581543,27,all
0.4925253139005644,19,all
0.8356935556164762,63,all
0.8824753418144629,67,all
0.41095412389441643,6,all
0.7935013134559725,60,all
1.197196313641082,83,all
0.5655808402554912,33,all
1.364093771088923,88,all
0.6084322611024915,39,all
0.8192413448487673,62,all
0.49412805436286145,20,all
0.6517610707937826,45,all
0.6385931319453149,43,all
1.0423756597185674,76,all
0.5388292045021236,29,all
0.74499141754146,55,all
1.1573216325050537,81,all
0.5284778093537452,27,all
0.6412222397216438,44,all
1.191537601349065,83,all
0.6118207205157564,40,all
0.5800938837133257,35,all
1.6484381398126824,93,all
0.6768832857170911,48,all
0.6910541053881798,50,all
0.9096948589048327,69,all
0.5479434398668188,31,all
0.7360473752761288,54,all
0.8013938569236203,60,all
2.37499424496,98,all
0.5726252391953284,34,all
1.0327492113010095,76,all
0.9158999564345102,69,all
1.1181503471799603,80,all
1.0243522240418546,75,all
0.6201043573739148,41,all
0.49159957546992433,19,all
0.9997921119431583,74,all
1.4257215066017515,89,all
0.7635299457554809,57,all
0.49271952889244486,19,all
1.1417742159564428,81,all
0.5909028390330278,37,all
0.4130733645974245,6,all
0.5104451259879217,24,all
1.1326546798902113,80,all
1.0152572889353617,75,all
0.4185384500897294,7,all
0.6363620903766453,43,all
1.0748593403741211,78,all
0.5484408687173018,31,all
1.340513778169088,87,all
1.0894415036443683,78,all
0.5575249184203694,32,all
0.44207230413276916,11,all
0.6236073851323184,41,all
0.40975705260237527,6,all
0.46701798758217644,14,all
0.8913433098389034,67,all
0.7873877974223489,59,all
0.6299204932688037,42,all
0.7875857242656925,59,all
1.5588522936787426,91,all
0.5320144245575823,27,all
0.5640710243241234,33,all
0.48209350652092664,17,all
1.3633712137819485,88,all
0.3918016643671014,4,all
0.6144312428663541,40,all
0.7542844447206694,56,all
0.4031478277266281,5,all
0.6224389153986167,41,all
0.36073738559196894,2,all
0.3644200971484775,2,all
0.7401873543347623,55,all
1.0571154602403516,77,all
0.5984306431596722,38,all
0.4089662959810639,6,all
0.6935921963495035,50,all
0.49273529654255854,19,all
0.40767609884153444,6,all
0.976770899448266,73,all
0.4768656611289282,16,all
0.8337180126481025,63,all
0.526310181286525,27,all
0.8570871462299945,65,all
0.4226459716599048,8,all
0.7635624859527537,57,all
0.3937414154516461,4,all
0.9067195885183277,68,all
0.950515279064037,71,all
0.4687144857863556,15,all
1.6569369673541166,93,all
0.47515327942173124,16,all
0.40696527392176507,5,all
1.038902704515218,76,all
0.3877334568368851,4,all
1.04607899272255,76,all
0.5789125168166493,35,all
0.44455317304524744,11,all
0.5924420093249094,37,all
1.1507361048471556,81,all
0.9776597268763287,73,all
0.5033266566455064,22,all
1.913862800610751,95,all
0.8410558187816215,64,all
0.4274250653312388,9,all
0.535812448216996,28,all
0.7325553825613119,54,all
1.5941725122862629,92,all
0.8848681156355811,67,all
0.8771607533010213,66,all
0.41111246804745133,6,all
0.9059989739757897,68,all
0.41392332518334907,7,all
0.8726675677070068,66,all
1.2502519318937528,85,all
0.5734146161214975,34,all
0.7482057958227127,56,all
5.132340338166916,100,all
0.7247847602120382,53,all
0.5375608792905457,29,all
0.41044752840631826,6,all
0.9925886934087904,73,all
1.1511100976978734,81,all
2.051624049892909,96,all
0.8241666314766379,62,all
0.4291444818315286,9,all
0.7175787279262664,53,all
0.7280157022779423,54,all
0.45357344988124204,12,all
0.8906086382856997,67,all
0.46228514125113457,13,all
0.6330119844712492,43,all
1.1518632037421432,81,all
0.5544372398474766,32,all
0.49725455658401263,21,all
1.4880500268418613,90,all
0.4031478277266281,5,all
0.8978987529717721,68,all
0.6059153338213055,39,all
0.5091862850416004,24,all
0.5671418361744648,34,all
0.6407181216808173,44,all
0.850960010996702,64,all
0.8106690422970921,61,all
0.5289135326260463,27,all
0.851360255324981,64,all
1.4072729470826157,89,all
0.43427879744475323,10,all
0.5246788435751923,26,all
1.2566924340044858,85,all
0.9226630545934146,69,all
0.5352434579734904,28,all
0.6505614791592148,45,all
0.5353109259786845,28,all
0.6564067650586662,46,all
2.8573079713659366,99,all
0.6742966464204014,48,all
0.9805484100099542,73,all
0.9195684528357986,69,all
1.1852961572999725,82,all
0.6091999073329185,39,all
0.4947418396222795,20,all
0.7808163334381555,59,all
1.163671646924869,81,all
0.6012122154378583,38,all
0.5598390591091332,33,all
1.6324245245510485,92,all
0.4260560959270909,8,all
0.3991428039134908,4,all
0.7927588189320949,60,all
0.351354376540676,1,all
2.7395811490948754,99,all
0.7588679942044116,57,all
0.7381580103477884,55,all
0.6285093741928858,42,all
1.5245784787916903,91,all
0.537423050673218,29,all
1.080157007040838,78,all
0.4688657608597143,15,all
2.4409246927044093,98,all
0.4825095197489919,17,all
0.4786120385585017,17,all
0.6451799705479373,44,all
1.0402400952931257,76,all
1.0079530157181207,74,all
0.51769581571587,25,all
1.1102096625391003,79,all
0.5693953929868206,34,all
0.6519290229598602,45,all
0.4049891835048824,5,all
0.5212385251158285,26,all
0.44727473391737926,11,all
1.0010842552970658,74,all
0.5428760623692842,30,all
1.0430853038015702,76,all
0.8375895534926281,63,all
0.6214775349365204,41,all
0.49601068429557627,20,all
0.4643081251205815,14,all
1.0314883413835754,76,all
1.172287183142041,82,all
0.9482669240858861,71,all
0.8757992716553606,66,all
0.5891289431456919,37,all
0.4049891835048824,5,all
0.5528903675675897,32,all
0.6872750798644284,49,all
1.1166585650473055,80,all
0.6239661317930839,41,all
1.0056857532101875,74,all
1.7745441103325648,94,all
