gagne_sum_t_hat,gagne_sum_t_hat_percentile,split
1.3068243576804768,66,all
1.7206530143224823,71,all
1.0905162040355436,60,all
1.007501115190249,56,all
0.9864142761501931,55,all
0.18349449194267192,30,all
0.16637486263335885,28,all
1.053236254044808,58,all
1.954391574778239,77,all
1.2324518284990948,64,all
0.16601457394176242,28,all
0.14397644651911634,21,all
0.4488096481512334,43,all
1.1369755742316432,62,all
1.7823272828134993,73,all
0.1521370937826056,25,all
1.0272475668591383,57,all
0.1435541416928908,21,all
0.3787618202562977,42,all
1.2689352552298583,65,all
0.15899356360593977,26,all
0.09397757487775533,6,all
4.296142843158275,94,all
0.2306153382614143,37,all
0.2366020765920043,37,all
0.7908496096870469,45,all
0.09085946275581508,3,all
0.23357631354463393,37,all
1.8053924624590927,74,all
3.787525331770463,92,all
1.6923597447554493,71,all
3.454149632151127,90,all
0.09726894370717143,7,all
0.08164129441873322,1,all
1.0404606032927115,58,all
0.17735813529294753,29,all
1.093946844941632,60,all
1.1131798467748046,61,all
9.835637906622358,100,all
0.1545195413458821,25,all
0.14820165199491275,23,all
0.1367064105210844,17,all
0.10743891968252553,10,all
0.19741980321913888,33,all
0.9107897142668421,52,all
2.4512877979870877,82,all
0.12398127226776492,15,all
0.38470851984967513,42,all
0.09088780922965091,3,all
5.265357437454556,97,all
4.231372600096641,94,all
1.1488835353858642,62,all
4.883406702073751,96,all
2.6255058110288756,84,all
2.6693241455220944,85,all
2.4473784583538887,82,all
1.170140297567237,63,all
0.19518885100180644,33,all
0.9224943864783064,53,all
2.9574766711389344,87,all
0.14671785945532548,23,all
0.14628483031236286,23,all
0.8695255223163774,49,all
0.16574695617573584,27,all
0.19113294002234402,32,all
0.9185750049281071,53,all
0.10797750268540612,10,all
0.14803540000289458,23,all
5.4568256265097626,97,all
2.590245287022027,84,all
0.10743891968252553,10,all
1.010859519155463,56,all
1.1482423700181592,62,all
0.3933078362587161,43,all
0.10746726615636136,10,all
1.7915595440944718,73,all
1.7543556553223518,72,all
0.1033337454221383,8,all
0.09085946275581508,3,all
0.2734467901799372,39,all
0.30991820245036455,40,all
2.0134886476665694,78,all
2.707262523148004,85,all
2.047879412957334,78,all
1.0221571366429107,57,all
2.699828665047349,85,all
4.759385000847934,96,all
0.14838585499573648,23,all
0.22693495612712283,37,all
2.2410517013896447,80,all
0.10304554921809342,8,all
0.3533477317996526,41,all
0.18964214311284108,31,all
0.5003705203871919,44,all
1.6576560798419246,70,all
1.164945818464011,62,all
0.870150488501833,50,all
1.2653928185727272,65,all
1.97390734412166,77,all
0.09085946275581508,3,all
1.5827013295880343,69,all
1.4066458087727367,67,all
6.684844201672246,99,all
1.079692500413607,60,all
0.18964214311284108,31,all
1.0305393284750646,57,all
6.120741602839276,98,all
6.289554195933353,98,all
0.8255303431891551,47,all
2.923441260435962,87,all
0.1086422793542733,11,all
0.09378151128994933,5,all
0.1989024855271089,34,all
0.10507582611755044,8,all
0.8375198845461438,48,all
0.14256201510863709,19,all
0.37860201452988207,42,all
0.09170985697088971,4,all
2.001810182984072,78,all
4.0286321672767205,93,all
0.19046419085407987,32,all
1.2498877971917282,65,all
2.3239614790158347,81,all
0.09117127396800911,4,all
0.09188693147639776,4,all
0.24597058648972608,38,all
0.9203338007673134,53,all
0.14888447202820362,24,all
0.34523972319332685,41,all
0.095585687991778,6,all
1.0832835422044398,60,all
0.21292158428302976,35,all
0.15084851444586794,24,all
4.094791233935042,94,all
1.851483849061398,75,all
1.797136439755666,73,all
0.9929765163350253,55,all
3.3528789290314487,90,all
0.5038363027761261,44,all
0.10926185249679934,11,all
0.13782998965883334,17,all
0.2499277548829434,38,all
0.1724136900677971,29,all
3.3114821621148023,90,all
2.4531416338000467,82,all
0.18964214311284108,31,all
0.10811923505458523,11,all
2.4938081087265136,83,all
0.12434615374458638,15,all
0.3627728912355668,42,all
0.22384472575805905,36,all
0.10443519650643687,8,all
1.7236715887345742,71,all
1.8366457333635575,74,all
1.3609068360301857,67,all
1.1297611217325296,62,all
7.2050483583964935,99,all
0.14587696724904553,22,all
0.13528509914716097,17,all
0.18992560785119927,31,all
1.8909676179049675,75,all
0.13043540047250113,16,all
2.0579084538835204,78,all
0.1431572910591893,20,all
1.1353155091877682,62,all
2.3890687823394545,82,all
1.0647794194573161,59,all
0.8736907328280984,50,all
2.826861958320353,86,all
1.0209443341239888,57,all
2.947092584424965,87,all
4.559034968910246,95,all
0.1474210380306,23,all
0.15040538347437535,24,all
2.5906341088255855,84,all
2.5644276164496995,84,all
3.0203532626337717,88,all
5.3404573251689245,97,all
2.4673842927360052,83,all
0.10743891968252553,10,all
1.0842241948310645,60,all
0.9139606640017267,52,all
0.14228659889722095,18,all
0.11212552100488558,12,all
1.260028349128716,65,all
0.09278185723956511,5,all
1.091063467400401,60,all
3.7715349901446524,92,all
1.0245604631715417,57,all
5.501940676079248,97,all
0.09996462077686563,7,all
0.9714692364051608,55,all
1.9830344484803113,77,all
3.556235344211262,91,all
1.1070081032053665,61,all
0.1514155850185944,25,all
0.9027024200583595,52,all
1.7001458387938173,71,all
0.21683916000307257,36,all
1.21034395374547,63,all
1.077392259380366,60,all
0.09085946275581508,3,all
11.343128600885228,100,all
0.14547046140769118,22,all
1.3531154166894024,67,all
0.16957986267270422,28,all
3.6381760361506217,91,all
0.12168418508305373,14,all
1.5332305232935277,68,all
1.915632497595979,76,all
3.466908560821092,91,all
0.18225706983072731,30,all
0.08372870219382243,1,all
0.23308562356286447,37,all
0.12205249177581133,14,all
1.7460870568945277,72,all
0.10185005293124033,8,all
1.8186559708052392,74,all
1.943446997179114,76,all
1.962593462537872,77,all
1.135604038040006,62,all
4.44014797213156,95,all
2.562989927740256,84,all
0.20058539049426985,34,all
0.1279478589872053,15,all
0.40849519142485174,43,all
4.445623423876062,95,all
1.0080396981931297,56,all
2.864580267362304,87,all
0.1456084247265522,22,all
3.2368814775953076,89,all
0.4282855863970175,43,all
0.8504250227236977,48,all
1.0259522619497625,57,all
0.40161704954537353,43,all
0.17501250817852712,29,all
0.09538933078371126,6,all
0.14987678823563308,24,all
0.1907760020662739,32,all
0.78196355725858,45,all
0.19671841093745024,33,all
2.437339415078398,82,all
0.20540365605376798,35,all
0.10560654674502971,8,all
1.731564325127717,72,all
0.1246931073915897,15,all
0.14256201510863709,19,all
4.332808438515099,94,all
1.8483786022451538,74,all
3.456095587531297,90,all
0.8155532230240956,46,all
2.117090965632914,79,all
0.10956832735155728,11,all
3.2766729834798536,89,all
0.4668944761361054,44,all
0.08854592817269072,1,all
0.9630390011579175,54,all
0.20799908871819958,35,all
5.475169344869356,97,all
2.061485419051187,79,all
0.09605116140198572,6,all
0.14318563753302513,20,all
1.4620562742376177,68,all
1.9131329271449096,76,all
4.544815488265418,95,all
0.3475308182469483,41,all
0.09304079748010566,5,all
0.061903761586219797,1,all
0.15420687613738102,25,all
1.545942902864259,69,all
0.13674427066917194,17,all
4.647668104911753,95,all
2.6740875755488442,85,all
0.14256201510863709,19,all
0.1908149833973937,32,all
1.5653347025522075,69,all
1.5700914249187121,69,all
0.08119360824170785,1,all
2.6231635180001716,84,all
1.898917458959311,75,all
1.056738717997943,58,all
0.8353209292674139,47,all
0.21095041698121042,35,all
1.7786483137039963,73,all
2.659942486019351,85,all
0.14267969493819585,20,all
0.10354656963400168,8,all
0.7958131880552101,45,all
0.09252535134115303,5,all
1.6431918750802188,70,all
0.946646337619155,54,all
3.332815807169599,90,all
2.65956391208619,85,all
0.09894272949972133,7,all
0.09205110941861966,5,all
0.8849941751558817,51,all
0.8293883997754525,47,all
0.19572339628217106,33,all
1.8033070414745325,74,all
1.811268802928608,74,all
1.763395340977845,73,all
1.226774962331933,64,all
1.2099803979580883,63,all
1.1365196881419137,62,all
1.6146659664188927,70,all
1.9929803237202004,77,all
0.17343770750390491,29,all
1.1484674112757252,62,all
1.356050264629628,67,all
1.35491574925315,67,all
0.9208177782295399,53,all
3.0929932934414843,88,all
0.7966721831765734,45,all
0.1910594668046321,32,all
0.8677168514592103,49,all
1.0841870365105124,60,all
1.3149013589669216,66,all
0.09897107597355714,7,all
0.3680600435015646,42,all
3.583583398338277,91,all
0.9263224315583288,53,all
0.4585506895335414,44,all
0.16556418000507955,27,all
0.19098473969712176,32,all
5.761383878991317,98,all
1.8991046388340151,75,all
2.5462795368603626,83,all
0.2279113807512433,37,all
2.1219853725895357,79,all
3.394639798981438,90,all
1.8187580708415694,74,all
1.2490305993126283,65,all
0.9146858587786693,52,all
0.19982791135385866,34,all
0.37693232608650207,42,all
1.2038190215664142,63,all
0.5374543878648927,44,all
0.8069442601810827,46,all
0.20560808207270215,35,all
1.96754123519843,77,all
0.13677943056267874,17,all
1.678584714057377,70,all
2.233450508768163,80,all
4.316799678399025,94,all
0.21045108654914352,35,all
0.8957457026968928,51,all
0.1764094997895691,29,all
4.867918653864972,96,all
2.3437382936016204,81,all
1.916465325012201,76,all
0.14256201510863709,19,all
1.069977080102349,59,all
0.10783577031622701,10,all
0.1721695194414482,28,all
0.7969015264160723,45,all
0.2710911110620702,39,all
0.867183870180165,49,all
5.205471423582023,97,all
0.10743891968252553,10,all
2.80687438742195,86,all
0.8449650004950802,48,all
1.9972299788646504,78,all
0.19097442738312465,32,all
7.077067713076038,99,all
0.4832576583540449,44,all
0.21558163180222528,36,all
0.9585823570643757,54,all
0.1313103115249389,16,all
0.10743891968252553,10,all
0.7599248731025614,44,all
0.14363918111439827,21,all
2.2766394609959972,81,all
1.2677219596656704,65,all
4.673992306725115,95,all
0.929237274235994,53,all
0.12758840986932965,15,all
0.09085946275581508,3,all
1.3899694620334175,67,all
1.7861494584969517,73,all
1.1349801589115716,62,all
0.9328430326889156,53,all
0.1831005227939259,30,all
2.7092189469810313,85,all
0.19804119915122032,33,all
0.8462679322496526,48,all
0.8682725427246563,49,all
0.09085946275581508,3,all
0.09849938134117572,7,all
9.725413497827995,100,all
0.18268836427495036,30,all
0.09437663601436316,6,all
4.764684519281614,96,all
1.7797269714652846,73,all
1.029162705198371,57,all
7.114155240910512,99,all
0.09085946275581508,3,all
0.9409519868270241,54,all
2.3314858924173674,81,all
0.18887931401623792,31,all
0.09085946275581508,3,all
1.33167139185753,66,all
2.775511573878748,86,all
0.1843898935683459,30,all
0.09111458102033747,3,all
0.19409797135911921,33,all
0.38068748506775024,42,all
7.924374823098538,100,all
0.16679558751079063,28,all
0.9600279674995481,54,all
1.765622648738185,73,all
4.8828508779412525,96,all
2.322854425509588,81,all
2.7085634872562316,85,all
4.491553163821606,95,all
0.12030218740110518,14,all
1.2140206960928963,64,all
3.3067282928711617,89,all
2.666740452743385,85,all
2.5810750247683725,84,all
0.15414712330068736,25,all
0.17391026692804545,29,all
0.14077173080420716,18,all
0.15179731764973967,25,all
0.10828931389760016,11,all
0.0984941342908321,7,all
2.579345315960831,84,all
1.8309274143588625,74,all
0.10140258058988622,8,all
0.1617027194520131,27,all
1.1818214027101308,63,all
0.28344512033009867,39,all
0.8247839770056848,47,all
0.13528509914716097,17,all
0.14505239214424473,22,all
0.09256962376420601,5,all
6.730507803987551,99,all
0.9613630246931482,54,all
0.12745073243218902,15,all
1.9417723687815862,76,all
2.1261592067163546,79,all
4.846086716132187,96,all
0.5084471276486131,44,all
2.4328271097640624,82,all
2.510340686716665,83,all
0.1755327517021628,29,all
0.09885769007821388,7,all
1.8051942146126951,74,all
6.131961912024382,98,all
0.3048504078195957,40,all
0.11495729003358215,13,all
2.661206696516169,85,all
1.6343836970908727,70,all
1.7993407398295775,73,all
0.1424913957118257,18,all
6.371773564663114,98,all
0.8469604725319203,48,all
4.513987261679052,95,all
0.14764599591814093,23,all
3.2639353471246384,89,all
0.2119612100966251,35,all
0.15965408548806384,26,all
0.8595241653025717,49,all
0.14256201510863709,19,all
0.14378091348357736,21,all
0.18010068964101095,30,all
1.8040538869609362,74,all
1.9576739328653945,77,all
0.10112628213241259,8,all
8.79798813124104,100,all
1.5976228949246436,69,all
0.38131205707349225,42,all
0.15085548940268834,24,all
0.9095770143311832,52,all
1.1550324822540585,62,all
0.11068704071103612,12,all
0.08842653546801403,1,all
0.11477662512280024,13,all
3.3491344080201833,90,all
0.25112954270315574,38,all
0.1544505505244597,25,all
0.09942003277409694,7,all
0.11095388243816727,12,all
0.1800897836841723,30,all
0.24080025257091997,38,all
1.689418152367849,71,all
2.0254212517945294,78,all
1.0662898404547485,59,all
0.122730114657162,14,all
0.8902396483621129,51,all
2.5739108572759664,84,all
1.2014285334993535,63,all
3.915393540183705,93,all
2.344759400550476,81,all
1.257081931757793,65,all
0.09142639223253149,4,all
1.9992409269925189,78,all
0.09085946275581508,3,all
0.19040749790640824,32,all
0.8156519425037759,46,all
1.105410555527748,61,all
1.6682084757904379,70,all
3.4597533617117033,90,all
6.328212919326546,98,all
0.1123784153527909,12,all
2.010302454043492,78,all
2.375743103025939,82,all
1.0081337366424656,56,all
1.1182395345695033,61,all
4.371850473166223,95,all
0.10319274323715287,8,all
3.1017773164659967,88,all
2.6818270001108893,85,all
0.17913013960020027,30,all
6.422793250042382,99,all
3.3677616569822035,90,all
0.10120618643655821,8,all
2.4825570818094542,83,all
0.9028260912093076,52,all
0.34899230576409546,41,all
0.10857277863595835,11,all
0.838255779788303,48,all
0.32084261499650873,40,all
0.2692786353152478,39,all
0.12450019862137181,15,all
3.596888340494882,91,all
2.9211416457080785,87,all
1.71562238319318,71,all
1.0671428181534095,59,all
0.1397802513021338,18,all
1.7785777206512692,73,all
2.7674476687935208,86,all
1.2163331368374073,64,all
1.6238535156237337,70,all
0.09085946275581508,3,all
0.18964214311284108,31,all
1.3244603460895448,66,all
0.09085946275581508,3,all
0.06584618229974755,1,all
3.3051420373516196,89,all
1.5542512483206072,69,all
0.9941323154790294,55,all
2.065085351798748,79,all
0.14321398400686094,20,all
0.10079011825152556,7,all
1.9181981195106579,76,all
0.24278668609109683,38,all
0.8435818722760022,48,all
4.068382861844523,93,all
0.39452953239565725,43,all
1.0783216075406772,60,all
0.09902930797978504,7,all
0.2497129171202062,38,all
1.0187473664460647,57,all
0.09094450217732256,3,all
3.1517921872372767,88,all
1.6234277830567263,70,all
1.3349490366908054,66,all
0.09085946275581508,3,all
0.13843326880860965,18,all
4.566664959597927,95,all
3.364814370214109,90,all
0.40096508064714964,43,all
2.4642686394260593,83,all
7.7376045215485245,100,all
0.8030276536806765,46,all
1.298753583594471,66,all
1.504692443602171,68,all
0.16016839396830754,27,all
1.47755531161267,68,all
0.09670985967663587,7,all
0.21921111380773972,36,all
0.18994552148254884,31,all
0.05489280464988831,1,all
0.28500518729580593,39,all
2.6026700425854417,84,all
2.1396324271595217,80,all
2.002249993211678,78,all
1.0960092722138786,61,all
0.34506964435031195,41,all
0.15066833312016567,24,all
2.5167851789011975,83,all
0.23544121492580328,37,all
0.09125631338951656,4,all
0.1453863310180476,22,all
1.7554525394215472,72,all
0.8543460684668913,49,all
0.9631521732723229,54,all
0.3191318581860655,40,all
2.3652250002643394,81,all
0.14481169330022733,22,all
0.9513734206415636,54,all
0.19618614728571282,33,all
0.12326412650475384,14,all
0.4742321489154184,44,all
0.10743891968252553,10,all
1.6881693311660784,71,all
0.144251215740141,21,all
3.1848611219037686,89,all
0.1458255142700187,22,all
1.3515875475715344,67,all
0.36247957996200403,42,all
1.0698234703599256,59,all
0.8042138204175485,46,all
4.349587699891287,94,all
0.8638172351487299,49,all
0.10852517745161565,11,all
5.897905858760025,98,all
0.14703895698670538,23,all
0.9455351942474479,54,all
0.1373449327954851,17,all
3.2698951904557827,89,all
1.7286236519145055,71,all
1.0156560540454538,56,all
0.1488071173841907,24,all
1.2275263438109187,64,all
0.20397061091899535,34,all
1.94761950125363,77,all
0.1293441260038348,15,all
6.685304110674474,99,all
4.233219739259912,94,all
0.2196805916740367,36,all
0.1429872122161744,20,all
0.2192166523764375,36,all
0.1432706769545326,20,all
5.412308049385446,97,all
0.8413327642667225,48,all
0.7782287243597267,45,all
0.9732341764709878,55,all
3.956153393093686,93,all
1.9363468418639973,76,all
1.7565092545556809,72,all
0.19445857756470555,33,all
1.5809471775547395,69,all
1.8832735977208055,75,all
0.12592969376682644,15,all
0.8508299308995885,48,all
0.35330919866982813,41,all
1.7144984217679584,71,all
0.2224348680697158,36,all
1.1151130960732165,61,all
2.865506986159742,87,all
0.12673211702007708,15,all
0.04045383881610379,1,all
1.2457263716131866,65,all
0.23011412013643703,37,all
0.27793930457983995,39,all
2.4681507154113396,83,all
1.8965716820591922,75,all
0.21157099578766086,35,all
0.19313736893692346,32,all
1.13020661618015,62,all
0.09137399321907534,4,all
3.2565987964780634,89,all
1.0695531789634247,59,all
0.24635437956017886,38,all
1.0227774377962897,57,all
0.1545604032799861,25,all
1.9683281137511124,77,all
0.9139955049870766,52,all
4.39629692215869,95,all
0.13155540974836366,16,all
0.09533981203395502,6,all
1.1934904627589746,63,all
0.15399010815719336,25,all
0.12842414459122548,15,all
0.863956194624467,49,all
1.273592950706118,65,all
0.9703595759535961,55,all
2.6870109191647416,85,all
1.4915007939670166,68,all
3.242117122625296,89,all
1.0992124544749866,61,all
1.4747277013695892,68,all
2.4685354044744123,83,all
1.8292361644180153,74,all
0.21148077823235495,35,all
4.632971734657254,95,all
0.1400652765100276,18,all
0.0922767864476061,5,all
0.19217074077525464,32,all
0.13808669939765553,18,all
0.7993504875726046,45,all
2.7611335379146444,86,all
0.20810588935212285,35,all
0.08808900305827339,1,all
0.8335705521731207,47,all
0.4363042584413058,43,all
2.9289600601355152,87,all
0.8297741179222257,47,all
0.10791026868462664,10,all
1.8953928905836226,75,all
0.9626396799606319,54,all
0.09572214191286178,6,all
6.675305642426713,99,all
2.7846549884183815,86,all
1.4315920088899916,67,all
1.0908346215892841,60,all
0.14433191701107662,21,all
2.399511779531787,82,all
0.34380221261257465,41,all
1.5228695645453292,68,all
0.10938966064011138,11,all
2.6097214900274013,84,all
2.6767830816934337,85,all
0.10795345014578579,10,all
5.6655844348025,97,all
1.164813150085972,62,all
1.1327169887389656,62,all
1.0559804050621868,58,all
3.1892394800998725,89,all
10.107689339908967,100,all
2.2848157851788864,81,all
5.156137277414102,97,all
0.8323911710089901,47,all
0.12684824412187576,15,all
0.2011978684235567,34,all
0.8266588800990783,47,all
7.838056050852477,100,all
3.6006223079314212,91,all
0.8268739533213263,47,all
0.9720840626419756,55,all
1.9063700090270188,76,all
1.1707564252961538,63,all
0.35922278269492164,42,all
2.9998517965291427,87,all
0.147488501342229,23,all
0.09674931280582352,7,all
6.424210471330041,99,all
0.18595969001812435,30,all
2.1383899401490787,79,all
0.06950916633038219,1,all
2.2738573368172004,81,all
0.1936144618457869,33,all
1.6482134979945622,70,all
2.3381613776762613,81,all
0.09085946275581508,3,all
2.5799754698935855,84,all
0.1725143027314041,29,all
1.2141219732399837,64,all
0.1949125870094117,33,all
0.14256201510863709,19,all
1.093027927078973,60,all
1.5586323447602222,69,all
0.09085946275581508,3,all
0.8038168292947472,46,all
3.8908713612971413,93,all
0.10028132424471685,7,all
0.8423138125447656,48,all
3.7477005178459875,92,all
5.444909624927951,97,all
1.5601656426221309,69,all
0.10755230557786882,10,all
0.09490032941026404,6,all
0.09103336280077856,3,all
0.15312233809149395,25,all
2.0757470671241673,79,all
2.009565372646698,78,all
2.2625116193671078,81,all
0.09748985011126188,7,all
0.19591810430757667,33,all
0.971880311144517,55,all
0.10910081508720654,11,all
0.16805023695970747,28,all
1.6440791706537696,70,all
0.865926351561953,49,all
0.09799983439117402,7,all
0.249166413712973,38,all
1.0486995852194325,58,all
0.14610398057704704,22,all
1.5422806229743926,69,all
0.3537521135549927,41,all
3.961704786457565,93,all
1.765214511894355,73,all
6.814775623194344,99,all
0.2501527891979669,38,all
1.0573132000479744,58,all
2.664158033243803,85,all
0.14256201510863709,19,all
0.2010906245038177,34,all
6.182978712784506,98,all
0.8493243463714508,48,all
1.320217006471571,66,all
2.077447472793251,79,all
0.10777907736855538,10,all
1.2103364870987727,63,all
2.4862414474360683,83,all
0.18964214311284108,31,all
0.20816748137259106,35,all
2.9460242465747966,87,all
0.892613071260884,51,all
0.9698546259650862,55,all
0.18964214311284108,31,all
0.09088780922965091,3,all
0.1453863310180476,22,all
0.14287382632083112,20,all
0.841469298607892,48,all
0.4015024920108796,43,all
1.868142723060332,75,all
0.1252751549381828,15,all
0.14833496678118227,23,all
2.5979638187300296,84,all
0.13672514926405044,17,all
0.17619339041720844,29,all
0.22267828925653627,36,all
0.13688804118520656,17,all
4.685318541060532,95,all
2.818212935983045,86,all
0.34566492030086415,41,all
0.2019079215257227,34,all
0.7732425351963436,45,all
0.3476613443002834,41,all
1.0405482055884847,58,all
0.14279737476775461,20,all
0.12239695285101475,14,all
7.582899167723131,99,all
1.0232500354990814,57,all
0.19133176080601644,32,all
2.3984288723138487,82,all
0.144567498369774,22,all
1.0249278327585358,57,all
0.10743891968252553,10,all
0.18984056842969182,31,all
4.983405995421083,96,all
0.14256201510863709,19,all
0.19349321300859199,33,all
1.049525106386914,58,all
1.9825411048513615,77,all
0.14256201510863709,19,all
0.14111843521738396,18,all
0.8312649692437433,47,all
0.1660810070617589,28,all
3.9310165493451867,93,all
0.14256201510863709,19,all
0.09085946275581508,3,all
1.7565249985039986,72,all
1.0627030891415992,59,all
1.0276143633258048,57,all
0.18984056842969182,31,all
4.5294870516252885,95,all
0.8396024713668877,48,all
0.21257920018567517,35,all
1.8773772370263853,75,all
2.3772860290139164,82,all
1.300593176588836,66,all
1.7947204898000353,73,all
0.2381940641312576,37,all
0.10897346572565383,11,all
0.8416533896034862,48,all
4.014624904677573,93,all
0.21156869014848984,35,all
0.12193446950252082,14,all
2.619156643166967,84,all
0.983874474930856,55,all
0.16042711311349012,27,all
0.14256201510863709,19,all
1.9050215301630073,76,all
1.091100151228044,60,all
0.2566581140076998,38,all
2.64159867288898,85,all
0.8414707801805582,48,all
2.1602202825630856,80,all
1.1638355400565847,62,all
0.09085946275581508,3,all
1.6433853539253258,70,all
1.2320462781485857,64,all
0.1440724946822104,21,all
0.15274157715532644,25,all
0.21372445389361694,35,all
0.1390439396612897,18,all
0.18611692095173543,30,all
0.10141465375665018,8,all
1.029515303942572,57,all
0.9028952725509132,52,all
0.11571609004258511,13,all
1.7778536589419405,73,all
0.8170167947186244,46,all
2.356298503331338,81,all
1.0446761309741428,58,all
0.11186351992938845,12,all
0.14598994024343534,22,all
0.17162215701612799,28,all
0.13528509914716097,17,all
0.16937605764988256,28,all
0.16090849977125507,27,all
0.22114363176587032,36,all
1.744461535511148,72,all
7.100803089950035,99,all
1.0765631993507698,60,all
0.10079875165543378,7,all
0.9542066439820419,54,all
1.1915921318859086,63,all
0.16873544648319333,28,all
0.10743891968252553,10,all
5.459350870902853,97,all
0.913712263584715,52,all
0.1373739944287256,17,all
0.09183183073466396,4,all
0.9406230594959315,54,all
0.12254748996024416,14,all
0.22066201090696297,36,all
0.2891736944426409,39,all
5.3612031969920455,97,all
4.3227944045145,94,all
1.1527585014006252,62,all
0.12054365568621703,14,all
0.14566254476867918,22,all
2.994647253057755,87,all
1.0674687850820619,59,all
1.0906958907322013,60,all
0.4274057596669497,43,all
1.84113817327472,74,all
0.13456799149240714,16,all
0.09085946275581508,3,all
0.9759792538767335,55,all
0.1241283645905997,15,all
4.521656682977083,95,all
1.0420623252205776,58,all
1.235483441301488,65,all
3.522185069217352,91,all
0.11216987599358952,12,all
0.8673441875920868,49,all
1.8297757279862903,74,all
2.5466928390781023,83,all
0.11156431016419514,12,all
1.1363113187089646,62,all
0.24289815318747895,38,all
0.09614766909601051,6,all
0.7861683032075683,45,all
0.11013049093586089,12,all
1.9894898834257801,77,all
1.1099847081154837,61,all
0.9800196706126255,55,all
3.993834357560031,93,all
1.041339128128734,58,all
3.23146105183191,89,all
0.1870611059665944,30,all
0.15091997624239947,24,all
0.38468235811407303,42,all
0.9637275728707657,54,all
2.4916864817981974,83,all
1.5046164209338602,68,all
1.8382758473151208,74,all
1.8153339687711116,74,all
1.174265878514559,63,all
1.1698019274633986,63,all
0.09085946275581508,3,all
1.8417763304241879,74,all
0.14873627740144377,24,all
1.8914740298816284,75,all
0.08348954667943784,1,all
0.2770820771132818,39,all
0.12158704039384444,14,all
1.870479780748238,75,all
2.770795601310537,86,all
0.1973068328086901,33,all
0.8349385654597604,47,all
0.11478052756481295,13,all
0.9461803339110163,54,all
0.10783577031622701,10,all
0.09522824185787665,6,all
0.1004476724932423,7,all
0.19129768544292286,32,all
0.14400768527426394,21,all
2.0082103907715974,78,all
0.8994694521489625,51,all
2.4214483527636768,82,all
0.19502722088313876,33,all
0.09371293280885287,5,all
1.6149879076732665,70,all
0.13579533567620575,17,all
1.3424526679785016,67,all
1.3106096001913652,66,all
2.904580568278239,87,all
11.19213282448821,100,all
2.3609807598585864,81,all
3.992811814727231,93,all
2.2637357484030662,81,all
1.7943278268344196,73,all
2.1132863876326438,79,all
4.722119383427515,95,all
2.4684095357927145,83,all
0.8364447639448236,47,all
1.5396617570363913,69,all
0.19503136038846142,33,all
2.806338373058172,86,all
2.1465255720052543,80,all
1.6290157378093537,70,all
3.0797504962732445,88,all
0.39741232328883985,43,all
0.095585687991778,6,all
0.23615825338822408,37,all
0.09298593055103554,5,all
0.14555223737930623,22,all
0.1497056359128071,24,all
0.9076821380113242,52,all
0.10743891968252553,10,all
2.58491455907947,84,all
5.5187526126451605,97,all
0.14256201510863709,19,all
0.19268879670898226,32,all
0.37063929734858525,42,all
1.718694067210107,71,all
0.8140911586032809,46,all
0.21992036148447694,36,all
1.0693496021722702,59,all
0.1910000144256544,32,all
0.2166221317015587,36,all
0.10940683637697333,11,all
0.15992543836501405,27,all
0.10743891968252553,10,all
0.14335571637604005,21,all
1.3478724083255473,67,all
0.14600071113573626,22,all
0.14290217279466694,20,all
0.10794915621157031,10,all
0.8758903777370484,50,all
1.388303917600263,67,all
1.8139520707387768,74,all
4.283582020448847,94,all
1.5979963834757338,69,all
0.3212405651111796,40,all
3.2149545632591154,89,all
5.007861802298023,96,all
0.32550961951417284,40,all
0.20961236660547894,35,all
1.8965705147109935,75,all
0.10769403794704792,10,all
3.6005268807696567,91,all
0.4207337355319824,43,all
0.0343877793895892,1,all
1.760929936652938,72,all
0.14338406284987587,21,all
0.7845423317259407,45,all
2.547065375932407,84,all
0.13476492046025643,16,all
0.09304332924311415,5,all
0.09379625552870502,5,all
0.13528509914716097,17,all
1.324415533153706,66,all
4.209070673997894,94,all
0.9201821161140976,53,all
0.15339856111453884,25,all
1.0742864120122784,60,all
0.10245194203206867,8,all
2.918225558339996,87,all
3.381727703800819,90,all
5.045464092664752,96,all
0.17467060271743395,29,all
2.67999143403806,85,all
0.14776292117697634,23,all
0.785851129324403,45,all
0.9429373737953639,54,all
0.9718962457822515,55,all
0.15237802136794468,25,all
1.4959521143068506,68,all
0.17946509599720503,30,all
0.14307225163768186,20,all
0.19565878383427154,33,all
2.4059793290404095,82,all
1.2713258989910978,65,all
3.3731363822688563,90,all
0.23900480272838098,38,all
0.14458043533624793,22,all
0.18588639071398266,30,all
0.16099148558395998,27,all
0.10873339780767202,11,all
3.010574780506098,88,all
2.024114115346676,78,all
0.10896145501009516,11,all
0.4029219270775766,43,all
3.0158176293597707,88,all
1.784974763775374,73,all
2.4443000312324417,82,all
2.1288773135023273,79,all
1.9347383774909401,76,all
0.9053165250648659,52,all
1.8012215930314703,74,all
1.964698722950518,77,all
0.879076439611473,50,all
4.675877281910354,95,all
1.266557089362741,65,all
0.19001064727270675,31,all
2.668758728373631,85,all
0.24887785327111622,38,all
0.9623943581228466,54,all
0.9032796368764621,52,all
1.2557653301127236,65,all
0.09926246085622374,7,all
4.984082327181384,96,all
0.18964214311284108,31,all
4.638544539561181,95,all
1.7723908678533915,73,all
