log_cost_t_hat,log_cost_t_hat_percentile,split
3.0214720126153565,14,all
3.350831142444248,56,all
3.1125463588079083,25,all
3.350232393356511,56,all
3.1909143674968745,33,all
3.2779147211553115,46,all
3.3586656792648073,57,all
3.205330356203878,35,all
3.2453720816778806,41,all
3.8512869163803876,94,all
3.388654315266858,60,all
3.8533956034530625,94,all
3.0866037241465345,23,all
3.6376385802090194,85,all
3.269243344455077,45,all
3.425662382209798,65,all
3.378020483402685,59,all
2.811963240481975,2,all
3.426369493875465,65,all
3.464109222616378,69,all
2.811963240481975,2,all
3.2347310865511263,39,all
3.4957000545402677,73,all
3.701135595912486,88,all
3.0334956098472237,16,all
3.0491736552835085,18,all
3.7693404556172663,91,all
2.958093889683652,9,all
3.5099764198907293,74,all
5.019143171785087,100,all
3.301654671359981,49,all
4.095770748043397,98,all
3.520809407481767,76,all
2.8996818230738763,7,all
3.020304848478108,14,all
3.0282331911493165,15,all
3.1271963947928225,26,all
3.3421392795762435,54,all
3.1602487056453334,29,all
3.3104536420050734,50,all
3.098204654499385,24,all
2.8283157197392117,4,all
3.4359702535927,66,all
3.1578796691262876,29,all
2.8964492824129158,7,all
2.9363225296573416,8,all
3.192824408739835,33,all
3.516488484545918,75,all
3.1573156418052895,29,all
2.862926171194987,6,all
3.050557214554575,19,all
3.41037470013554,63,all
3.24492014935074,41,all
3.0892058468529084,23,all
3.5012928723077135,74,all
3.015908932478487,13,all
3.0141623787698957,13,all
3.02724627231756,15,all
3.6967619890114833,88,all
3.042731725776312,17,all
3.601216681869546,82,all
3.2968961435893904,49,all
3.3805084679413477,59,all
3.0259797354926077,15,all
3.776771151445061,91,all
3.503441510385238,74,all
3.2246290247560916,38,all
2.824147380527193,4,all
3.044541266414161,18,all
3.3982140841181003,61,all
3.1897638489761952,33,all
3.106798195600114,25,all
4.08119571675785,97,all
3.2103122313394663,36,all
3.3945275012513525,61,all
2.845840931669207,5,all
2.8834362900598602,6,all
2.972780294606468,9,all
3.3615664276955086,57,all
3.3218517094434974,52,all
3.6444841814694,85,all
3.4079871081571724,63,all
3.118120988975261,26,all
3.5456558327511325,78,all
3.4036590588209323,62,all
2.9736682247237396,10,all
3.105962623114307,25,all
3.1013910604994157,24,all
3.4940454348311456,73,all
3.1135593983392282,25,all
3.208597205682908,36,all
3.6748740261668282,87,all
3.038486966289238,17,all
3.2211386794658505,37,all
4.520041139858453,100,all
2.811963240481975,2,all
3.0569789861575236,19,all
3.2212742762097353,37,all
3.109720793983156,25,all
2.8235092288088857,4,all
4.082388818404046,97,all
3.16823518380749,30,all
3.0548275508319,19,all
3.761625418839293,91,all
2.8357973476627922,4,all
3.446897917738084,67,all
3.0232382434432203,14,all
2.8165893373440976,3,all
3.4602119958258077,69,all
3.45781532367342,69,all
3.2333876306578677,39,all
3.7974412067854812,92,all
3.115064954514034,25,all
3.393518286902074,61,all
3.3132041434355193,51,all
3.168539766767833,30,all
3.754984289392724,90,all
3.301642877137975,49,all
3.17833071300417,31,all
3.1362270955670013,27,all
3.5499084455007472,78,all
3.5877736944761995,81,all
3.057959965844469,20,all
3.0843303128469794,22,all
3.0805285258988584,22,all
3.3183199762763174,51,all
3.195333348470674,34,all
3.0923590134658903,23,all
2.92097235289718,7,all
3.4006587391193124,62,all
3.40599542843875,62,all
3.30520326080276,50,all
3.0425244548002746,17,all
3.2857966131571383,47,all
3.798187174515362,92,all
3.329444544173044,53,all
3.583861160116905,81,all
2.829901813759542,4,all
3.4762428497577034,71,all
2.8241148015381228,4,all
3.286927649048584,47,all
3.074950128867374,21,all
3.6262580902673403,84,all
3.054194698728334,19,all
3.2305665857212427,39,all
3.2532726938300653,42,all
2.9946183635051766,11,all
3.111829015222154,25,all
3.044870892493893,18,all
3.5089077277917062,74,all
3.152857502853711,28,all
3.5893310623350887,81,all
3.04229645723999,17,all
3.2804530399299643,46,all
3.0576997116078912,20,all
3.469903365300013,70,all
3.6716341658842007,87,all
3.0282889281295557,15,all
3.606354187773325,83,all
4.077872462294447,97,all
3.561382785521059,79,all
3.147237460631641,28,all
3.8949130425694256,95,all
3.326336217558927,53,all
3.5159131355925584,75,all
3.4026963898773315,62,all
3.252698900410237,42,all
3.292882421820525,48,all
3.0361863810897605,16,all
3.566200739777709,79,all
3.434354820173383,66,all
3.224998616664891,38,all
3.2162826253666688,37,all
5.133864893343164,100,all
3.1391309205800484,27,all
3.37228369529356,58,all
3.52894650970893,76,all
3.6987684357529482,88,all
3.244248665408116,41,all
3.271239919574899,45,all
3.4013993863073075,62,all
3.1423561878732458,28,all
3.0954385845732983,24,all
3.166902693991124,30,all
3.4609868908987385,69,all
4.099693204344157,98,all
3.4452278402487755,67,all
3.7749982643345126,91,all
3.9110074452068595,95,all
3.5664642917128737,80,all
3.459675880200838,69,all
3.4782370717797235,71,all
4.246432466260836,99,all
4.979014521397211,100,all
3.8501951355663193,93,all
3.4204065817625247,64,all
3.7454294649156683,90,all
3.3311840418262104,53,all
3.0992576138796633,24,all
2.9574434878164766,9,all
3.617976468010001,83,all
2.8762549171202316,6,all
3.0222418835948974,14,all
3.8282744747743513,93,all
3.5255857760474507,76,all
3.208622900212598,36,all
3.3463806592204657,55,all
3.9125631311263724,95,all
3.671947868003353,87,all
3.115653239890312,25,all
3.4022881199729635,62,all
3.624305018568709,84,all
4.136299598776493,98,all
3.1687940612659062,30,all
3.3954115570129053,61,all
3.857106237026919,94,all
3.5564662025219613,79,all
3.65158508344314,85,all
3.4789231526668893,71,all
4.063097762261693,97,all
3.174268952567611,31,all
3.2715522651386997,45,all
3.346484166556471,55,all
3.2844266051346285,47,all
3.5706590218977206,80,all
3.2205477480771987,37,all
3.268334064257098,44,all
3.0632381512978175,20,all
3.402223644253414,62,all
3.3139654159368046,51,all
3.592401363312056,81,all
3.1420336860474856,28,all
3.4595484332826456,69,all
3.013493134746792,12,all
3.2545994717085103,42,all
3.34988674212001,55,all
3.256357547218214,43,all
3.3138334340097715,51,all
3.5291626418744895,76,all
3.244374686822451,41,all
3.2020579273688177,35,all
3.1767163260988913,31,all
3.4781603544190967,71,all
3.553620417423044,78,all
3.27823529177857,46,all
3.4058086217406327,62,all
3.292426823050689,48,all
2.866445206025484,6,all
2.811963240481975,2,all
2.8150751014907445,3,all
3.1413350659145016,28,all
3.1700892040869637,30,all
3.5619613666992813,79,all
3.6212566032073497,84,all
3.3650433218209543,57,all
3.012857398501609,12,all
3.230163855972288,39,all
3.329007831124441,53,all
3.054233640096005,19,all
3.220386710856202,37,all
3.031321785727842,16,all
3.8706998438847102,94,all
3.35353610126612,56,all
3.02163631086566,14,all
3.3056962935113905,50,all
3.316927876452389,51,all
3.08077756965889,22,all
3.2918603642364763,48,all
3.613425213826579,83,all
3.049975443260212,19,all
5.182394566330647,100,all
3.3854822831830784,60,all
3.001768073664925,11,all
3.5546984397849988,79,all
3.0445789357311845,18,all
3.4377718974606735,66,all
3.184570438112206,32,all
3.233996603392302,39,all
3.114063640744799,25,all
5.814311798187596,100,all
2.8735975846005912,6,all
3.7073293907361453,88,all
3.0204712897216957,14,all
3.862735627424097,94,all
3.8832214298546504,94,all
3.091799328319852,23,all
3.937398679126082,95,all
3.428857724382736,65,all
3.350166307659028,56,all
3.5306562236467025,76,all
4.3506066265432155,99,all
3.166759705281321,30,all
3.3208439936002425,52,all
2.817557719439585,3,all
3.4829028397314827,72,all
4.014539848562842,97,all
3.2754636134170707,45,all
3.43061295682847,65,all
3.301920643898364,49,all
3.4594596907654624,69,all
3.4691074080646116,70,all
3.037594586817336,17,all
3.49843390584815,73,all
3.018973048955851,14,all
3.6079212189775642,83,all
3.472857013797167,70,all
3.295772489932408,49,all
3.0322275947110415,16,all
2.819132282324829,3,all
3.8153979791071375,93,all
3.3835475433765527,60,all
3.3413287757876935,54,all
3.224868358569638,38,all
3.281106527397002,46,all
3.5730838414047166,80,all
3.2513333121298675,42,all
3.6818309733758587,87,all
3.159804520892374,29,all
2.986079143938446,10,all
3.3785595362691367,59,all
3.480958150295419,71,all
3.0528753350492446,19,all
3.4613555563912577,69,all
3.2853463546988815,47,all
3.238693072527341,40,all
3.1112933954836084,25,all
3.2418540255148502,40,all
3.0455841832048365,18,all
3.4536809073622763,68,all
3.5758373553852705,80,all
3.1153728981776676,25,all
4.770647544508261,100,all
3.154228154201224,29,all
3.6100254296643888,83,all
3.21441065873571,36,all
3.2945889466589646,48,all
3.4070733495962964,63,all
3.3467240422896176,55,all
3.4192897262545983,64,all
3.137597594061397,27,all
4.312222811011635,99,all
2.879134144509902,6,all
3.2907412954619484,48,all
3.3471328460344236,55,all
3.4877681907887625,72,all
3.2851486593236463,47,all
3.1745591268094473,31,all
3.218645807946669,37,all
3.385735163348018,60,all
3.2597001120633053,43,all
3.2928184024197136,48,all
2.848126294361135,5,all
3.304156448566484,50,all
3.655298220443279,86,all
3.4199005862856744,64,all
3.270254121768769,45,all
3.036223827459073,17,all
3.4918183418592212,73,all
3.0723602448171086,21,all
3.6876541966434777,87,all
3.2598660811275466,43,all
3.2358147247495075,40,all
3.755647710436583,91,all
3.5465748176471465,78,all
3.989354801666675,96,all
2.853120952770034,5,all
3.6771690467711005,87,all
2.878354362627095,6,all
2.957629095750679,9,all
3.115948301617217,25,all
3.06844131279961,21,all
3.832220952886486,93,all
4.171615137441538,98,all
3.2386311975753217,40,all
3.542534788832934,77,all
3.6355660074488636,84,all
3.180040791642787,32,all
3.015018901735231,13,all
3.2235007870491663,38,all
3.0135232982627373,12,all
3.3131636146015557,51,all
3.1540384526451737,29,all
3.1366715961262286,27,all
3.264991588043258,44,all
3.2608389984541866,43,all
2.912977575926151,7,all
3.639024065568572,85,all
3.3311892725473538,53,all
2.8200880990671235,3,all
3.4798598547825006,71,all
4.368944395966964,99,all
3.9080464117834235,95,all
3.3350985579992276,54,all
2.8369225415139923,4,all
3.7786496638092695,91,all
3.4089696978752277,63,all
3.062693570259179,20,all
3.183760859347166,32,all
3.8140146398277945,93,all
3.0019866656830523,11,all
4.1139638888062935,98,all
3.006419695397732,11,all
3.0384102344727495,17,all
3.2534344002479822,42,all
3.8729604725744498,94,all
3.1147782120170353,25,all
3.4294070293590195,65,all
3.2445225906929656,41,all
2.862589069677761,6,all
3.645758353395183,85,all
3.8424124335498346,93,all
3.3022981521979102,49,all
3.1414462530447604,28,all
3.8539271644776827,94,all
3.4191251065079484,64,all
3.2095587575686655,36,all
3.5411001377567417,77,all
3.0275261994123635,15,all
3.663258181924579,86,all
3.2786409062271553,46,all
3.48487896723261,72,all
3.012857398501609,12,all
3.63734146850308,85,all
3.2506022130312746,42,all
3.305270238393835,50,all
3.635120239718217,84,all
3.033104760631047,16,all
3.0105007145435936,12,all
3.2268118778918096,38,all
3.302714469479405,49,all
3.0576595501314827,20,all
3.369438000371492,58,all
3.4031967550016775,62,all
3.3724021754829696,58,all
2.9683962973021862,9,all
3.491780097416749,73,all
3.0120016538193712,12,all
3.3955288479723604,61,all
3.3510644745077305,56,all
3.8952746872198123,95,all
3.2442981138916385,41,all
3.5295266398114884,76,all
3.183903431036286,32,all
3.158166223801622,29,all
3.4682274514694793,70,all
3.7848642120164198,92,all
3.5723049291020383,80,all
3.7809453697248365,91,all
3.2265950132432764,38,all
3.4915209610415907,72,all
3.567357599354395,80,all
3.5057749800042064,74,all
3.0760045421747475,22,all
3.012857398501609,12,all
3.457336985183111,69,all
3.2873774009331114,47,all
3.0846144704828267,22,all
4.033857322645199,97,all
3.751977390574046,90,all
2.8126291402431036,2,all
3.471024173735613,70,all
2.811963240481975,2,all
3.003317285760625,11,all
3.046015588342849,18,all
3.648717747889016,85,all
3.034901635975775,16,all
2.8261618560955744,4,all
3.4829134948101212,72,all
3.5740789626764915,80,all
3.3549565075454493,56,all
3.172291270384141,31,all
3.699272006311811,88,all
3.5218343877465363,76,all
3.111951545394045,25,all
3.515751783069775,75,all
3.322525031357024,52,all
3.227778770195476,38,all
3.0457627698604353,18,all
3.7514660975521945,90,all
3.6755584965028643,87,all
3.4918113751990347,73,all
3.182433799421089,32,all
3.1020874854030334,24,all
3.0274298162723334,15,all
3.6965995704468355,88,all
2.818059815250477,3,all
3.2148637956073913,36,all
3.1711586926547906,30,all
3.0263130110371925,15,all
3.2258121424633965,38,all
3.0327498757855453,16,all
3.541555493819807,77,all
2.8352973456642303,4,all
3.436710417927304,66,all
3.1047515655373497,24,all
3.410658920410503,63,all
3.0722745358785115,21,all
3.2169535887138156,37,all
3.0421968947068843,17,all
3.6513882765101475,85,all
3.2455901725166414,41,all
3.322560597914116,52,all
3.2259353744697754,38,all
2.9544757599111096,8,all
3.1144984300144265,25,all
3.527687725092786,76,all
2.8167948359453656,3,all
3.309407973765476,50,all
3.614896614446455,83,all
3.294232881793868,48,all
3.411380467297722,63,all
3.3766710920241882,59,all
3.334140467132094,54,all
3.8527711386399153,94,all
3.130056578703875,27,all
2.935132328081825,8,all
3.2846452244955078,47,all
3.7480493998419813,90,all
3.952497678523152,96,all
4.110768920571251,98,all
2.816286246949219,3,all
3.361922636951107,57,all
3.2454719435311272,41,all
3.0725213267489413,21,all
3.0382120633741114,17,all
3.5639973168047585,79,all
3.347873128232546,55,all
3.539197299171989,77,all
3.2977000249420536,49,all
3.6592525913858402,86,all
3.4338112425234257,66,all
3.63853700988986,85,all
3.568635716061899,80,all
2.9752129743692177,10,all
3.012857398501609,12,all
3.0149987767889064,13,all
3.300651589766955,49,all
3.5480924512437735,78,all
3.5169324588573114,75,all
3.467260438668176,70,all
3.6418737630324483,85,all
3.3817047255137704,59,all
3.391627528966672,61,all
3.4575900580372325,69,all
3.4783865182273104,71,all
3.229402782476668,39,all
3.271535972155697,45,all
3.397251895055349,61,all
3.357226814349552,56,all
3.422594558191708,65,all
3.119551647409164,26,all
3.2337415816721546,39,all
3.24286571026766,41,all
3.0993105238894754,24,all
3.523857276334472,76,all
3.267313584218732,44,all
3.1113975101614364,25,all
3.5027796689753363,74,all
2.8126291402431036,2,all
3.671933046657971,87,all
2.8710754070207787,6,all
3.614602285104904,83,all
3.204459265082424,35,all
3.253258325189326,42,all
3.5555275474421544,79,all
3.349797690555007,55,all
2.8427431166606802,5,all
3.382384934783218,59,all
3.0044137269022455,11,all
3.2674534876920736,44,all
3.025166842430549,15,all
2.8136161547194507,2,all
3.530679910759457,76,all
3.463592663305025,69,all
3.085046190542908,23,all
5.009406574569827,100,all
3.4343006228599604,66,all
3.101371930965711,24,all
3.231127421410973,39,all
2.8224877644274984,3,all
3.2573354811456317,43,all
2.6901696566466233,1,all
3.0759965735182275,22,all
3.012857398501609,12,all
3.149910707982906,28,all
3.2211363299799154,37,all
3.07402694154948,21,all
3.6862214944291867,87,all
3.024121284098813,15,all
3.449419982973252,68,all
3.218691836836041,37,all
3.565909872229806,79,all
3.5603813259491606,79,all
3.466806647451718,70,all
3.3323030664997324,53,all
3.5658862868876913,79,all
3.166759705281321,30,all
3.556906941601744,79,all
3.3038824982549406,50,all
2.847441027139834,5,all
3.3522681106694483,56,all
3.280971226615218,46,all
3.652123033777755,85,all
3.363675216078163,57,all
3.3615705363760915,57,all
3.163120842369254,29,all
4.15361536628499,98,all
3.5536005046695776,78,all
3.2735325174045613,45,all
3.328628448836793,53,all
3.0837849260215644,22,all
3.3453742375091373,55,all
3.2337102360166394,39,all
3.1041892500919546,24,all
3.6669804517901325,86,all
3.028095716033462,15,all
3.022810023247675,14,all
3.4761891069489543,71,all
3.057408233486029,20,all
2.9829106457734453,10,all
3.725857331994866,89,all
3.229229297561816,39,all
3.958439681619513,96,all
3.546040363000854,78,all
3.0563196938728074,19,all
3.5426537155493056,77,all
3.130179104676263,27,all
3.8188172486014578,93,all
2.8706314533181776,6,all
3.102884116346843,24,all
3.3921985932962553,61,all
3.2951615019451372,48,all
3.4373337594858393,66,all
3.0296891477556223,15,all
3.4244301503672654,65,all
3.144651853485292,28,all
2.811963240481975,2,all
3.271986233730652,45,all
3.8014703331127024,92,all
3.3356251579014318,54,all
3.018945613737264,14,all
3.041798042854832,17,all
3.368145800651257,58,all
2.9780395284300973,10,all
3.121636250311134,26,all
4.085982479639071,97,all
3.58648364002749,81,all
3.3192091189904227,52,all
3.426565143092188,65,all
3.0913077963338034,23,all
3.168091504803578,30,all
3.488611578045044,72,all
2.857923313906777,5,all
3.194399234232665,34,all
4.121108454104955,98,all
3.485916088389196,72,all
2.92640199614972,8,all
2.7498160786047894,1,all
3.5596894826194525,79,all
3.2035277073271193,35,all
3.3711043685795232,58,all
2.8024072813247205,1,all
3.2745955804314173,45,all
3.0468750108979537,18,all
3.4098770365171527,63,all
3.1674256050424496,30,all
4.239386130129929,99,all
3.380634634497379,59,all
3.3908567376974927,61,all
3.333948085109486,54,all
3.397356759975689,61,all
2.92452298989705,7,all
3.104664124544162,24,all
3.144049366954378,28,all
3.5883093494663463,81,all
3.0868966321152818,23,all
2.811963240481975,2,all
3.360845258832726,57,all
3.6663881294422405,86,all
2.903729716899077,7,all
3.14985560313073,28,all
3.523772013373954,76,all
3.2218570561166557,37,all
3.3571529418539354,56,all
3.0365593674934344,17,all
3.042134004938712,17,all
2.9671109026346425,9,all
3.2323572368790283,39,all
3.414811321341153,64,all
3.5355253041066925,77,all
3.0256526500776633,15,all
3.6390555063020904,85,all
4.295550610335637,99,all
3.115003729585811,25,all
2.8003588682250924,1,all
3.046664360962815,18,all
3.236813836729616,40,all
4.185671567742118,98,all
3.3965162397193702,61,all
3.688355685557523,87,all
3.006247932549793,11,all
3.051411105971824,19,all
3.6779453936073563,87,all
3.0326209935769186,16,all
3.450818276925311,68,all
3.415676856226141,64,all
3.0241150164244117,15,all
3.445531968517905,67,all
3.66714458633216,86,all
3.1502176049333865,28,all
2.9988649747816267,11,all
4.401393405961411,99,all
3.029525192486455,15,all
3.7438539673499562,90,all
3.0918270869034923,23,all
3.2564522805708256,43,all
3.364491545652551,57,all
3.260453376709498,43,all
4.650731021091901,100,all
4.051620937764013,97,all
3.714643371938319,89,all
3.2573054548463882,43,all
3.3193647839722047,52,all
3.236997117303394,40,all
3.0891664218539465,23,all
3.836433609826185,93,all
3.514457598882789,75,all
4.178493041303976,98,all
3.594842059369419,82,all
3.2142688693118,36,all
2.969103862321848,9,all
3.420245600241641,64,all
3.4049797538107165,62,all
3.1930245042096432,34,all
3.3344532354126644,54,all
3.3096150965025526,50,all
3.5754226144458516,80,all
3.054081600734342,19,all
3.0353351468809433,16,all
3.0536195537393978,19,all
3.1029959440321213,24,all
3.2131919331763634,36,all
3.425167923168508,65,all
3.272229514649593,45,all
3.3267989636983915,53,all
2.8161590997001826,3,all
3.219129836929895,37,all
3.80261216275447,92,all
3.3758034449292644,59,all
4.1007927656116925,98,all
3.0169196172855255,13,all
4.000154719359287,96,all
3.0273759300790517,15,all
3.0458255479339535,18,all
3.546549720280323,78,all
3.2436113602430603,41,all
3.4111076854787648,63,all
3.02600531940608,15,all
2.9066362724816885,7,all
2.8544194095417517,5,all
3.1743677220795465,31,all
3.1745718523276323,31,all
2.897750384630375,7,all
3.159186831403191,29,all
3.3229602067548343,52,all
3.4101329419479613,63,all
3.710158421701823,89,all
2.811963240481975,2,all
3.6217960806659026,84,all
3.4766993693579824,71,all
3.3540995791040595,56,all
3.2060658223124663,35,all
3.4418135354068022,67,all
3.1298491933073507,27,all
3.5112717607041475,75,all
3.8297204376197866,93,all
3.384228690114709,60,all
3.0922284944595537,23,all
3.1073813408756212,25,all
3.3870187833154777,60,all
3.452943430207366,68,all
4.208204148030598,98,all
3.232555011079179,39,all
4.613359650300282,100,all
3.8158728940143662,93,all
3.0166021043455133,13,all
2.731978688638901,1,all
3.4116112006042263,63,all
3.423911578912377,65,all
3.253859521420297,42,all
3.40684589269678,63,all
3.030150890162017,16,all
3.8659131166023215,94,all
3.029858552567454,15,all
3.3294919735049815,53,all
2.9438009021359064,8,all
3.4143817706677737,63,all
3.031441046385071,16,all
3.099698492634202,24,all
2.8673096341236697,6,all
3.226648741428347,38,all
3.328697521603872,53,all
4.232435152853473,99,all
3.6196582150402814,83,all
3.515758182058645,75,all
3.3391811690579,54,all
3.4890560443285716,72,all
3.45758822203579,69,all
3.369945920005125,58,all
3.4081284452349214,63,all
2.811963240481975,2,all
3.5543559450797435,79,all
3.459752916301433,69,all
3.265809452946912,44,all
3.4421176345308857,67,all
3.3387676944915645,54,all
3.0267413304592123,15,all
3.328261495642439,53,all
3.16926948853584,30,all
3.812521638618058,92,all
3.3649597220393925,57,all
3.392107460275198,61,all
3.149423441742448,28,all
3.340341424447916,54,all
3.2854808172583447,47,all
2.988118590153501,10,all
2.910894712343396,7,all
3.5890035426693014,81,all
3.267981768842592,44,all
3.284442958052775,47,all
3.1844368062239137,32,all
3.557549016075107,79,all
3.2250364378007923,38,all
3.0212120131984586,14,all
3.2701152823111834,45,all
3.012857398501609,12,all
3.0171472307720344,13,all
3.428046121432427,65,all
2.822479347103454,3,all
3.1146298772695493,25,all
3.055232087943504,19,all
3.51159837045449,75,all
2.965638791816276,9,all
3.3230891772412767,52,all
3.047224233749,18,all
3.0606630871832468,20,all
3.0358938672035003,16,all
3.037059596680128,17,all
3.5768914412424087,80,all
3.5065854090953685,74,all
2.8626472960203753,6,all
3.1025744902245442,24,all
3.38402389915494,60,all
3.510482875132051,75,all
3.027162648804629,15,all
3.5278923284054864,76,all
3.4681486595299242,70,all
3.476656218637029,71,all
2.9078922913663865,7,all
3.0656133432696424,20,all
3.022835210958354,14,all
3.3748489261416874,59,all
2.9763971327373357,10,all
2.8398892642297473,5,all
3.2774070939554063,46,all
3.4547213080497112,68,all
3.537654185800873,77,all
3.4053052612209296,62,all
3.3305620844138395,53,all
3.592105329259476,81,all
2.8252470291902765,4,all
3.2741765787008292,45,all
3.2037866867301537,35,all
3.204269635959816,35,all
3.209601843993339,36,all
3.137628763216158,27,all
2.811963240481975,2,all
3.5032566924735673,74,all
3.1006231500951897,24,all
3.668406404996012,86,all
3.1123113835226084,25,all
3.6299696283307314,84,all
3.023076157978733,14,all
3.1112088606882056,25,all
3.5152066382653455,75,all
3.3838276649805636,60,all
3.491263672763364,72,all
3.1432342141938356,28,all
3.105216397242122,24,all
3.020335705314517,14,all
2.925985350473559,8,all
3.06939343836036,21,all
2.8529128037460167,5,all
3.391266709940504,61,all
2.815729184717237,3,all
3.625614899141491,84,all
3.7713433580165616,91,all
3.4925880388860087,73,all
3.5690321308540054,80,all
3.636957664428241,85,all
3.352074533052133,56,all
3.6594854340351577,86,all
2.8861589931347944,6,all
3.325497226775183,52,all
3.173023470279434,31,all
3.4436519173446434,67,all
3.5875294083577547,81,all
3.372724400302401,58,all
3.539831976380238,77,all
3.400950538184339,62,all
3.395589222558186,61,all
3.325033444340021,52,all
3.336614969356373,54,all
3.008952925880319,12,all
3.382075214552808,59,all
3.2885142073409477,47,all
3.108515935107049,25,all
3.514919097855711,75,all
3.3518052252419377,56,all
3.594770854106181,82,all
2.9765685949601552,10,all
3.4453037257345924,67,all
3.622625044867201,84,all
3.2263748072005773,38,all
3.756773961373125,91,all
2.811963240481975,2,all
3.559569134610287,79,all
3.0136202819958284,13,all
4.133729490810403,98,all
3.5956430678768316,82,all
3.4185869591495814,64,all
3.012857398501609,12,all
3.0509488450931923,19,all
2.9897508327802718,11,all
3.345995543200166,55,all
3.087390944651492,23,all
3.68414834525999,87,all
3.0753723922774294,22,all
3.8789447992884245,94,all
3.285562457360429,47,all
3.484483904086356,72,all
2.822135020404902,3,all
3.4289294803762873,65,all
3.3159340149164422,51,all
3.221199006497742,37,all
3.3749147789816356,59,all
3.1887844605042295,33,all
3.033383470188944,16,all
3.650456761685729,85,all
3.6213512033808555,84,all
3.4025948677589604,62,all
3.5649810614644784,79,all
2.8127728192470154,2,all
3.3896116398213505,60,all
3.544632963038366,78,all
3.752078223811589,90,all
3.6026234141916134,82,all
3.327621392208305,53,all
4.206367222141429,98,all
3.329966943939733,53,all
3.500018410175394,73,all
3.2377950450186734,40,all
3.386262860908174,60,all
3.3089055755970653,50,all
3.2878549812366678,47,all
3.8841111048885857,94,all
2.879158277980315,6,all
3.3382924610944977,54,all
3.473224070208574,70,all
3.669074086555797,86,all
3.1769731984739744,31,all
3.1517451981165285,28,all
3.0585544870139505,20,all
3.494265343823132,73,all
3.1754491575527033,31,all
3.81402433354317,93,all
3.093309791130301,23,all
4.09243081052701,97,all
3.0509135080931715,19,all
3.7018784814906893,88,all
3.2981881948764387,49,all
3.0341052600003744,16,all
3.2581992049371657,43,all
2.8133618602213777,2,all
3.934533917586163,95,all
3.038461415615488,17,all
3.6917245217505075,88,all
3.43384239271101,66,all
3.2424572806968137,41,all
3.671446067894712,87,all
3.3111142837977505,51,all
3.0173121318203635,13,all
3.333279901764502,53,all
3.1064940693537784,25,all
3.033180110455208,16,all
3.016324050936139,13,all
3.0895340508900477,23,all
3.5665241835577604,80,all
3.0173010590326355,13,all
2.9992890297831,11,all
2.891063814666257,6,all
3.1470562020752446,28,all
3.296256589538246,49,all
3.2007507598616605,35,all
3.8555604413206925,94,all
3.5917782216553507,81,all
3.6598931578725065,86,all
3.3940212751064593,61,all
3.0942620501633833,23,all
3.018492079544785,14,all
3.15979459301391,29,all
3.2192562639095,37,all
3.1941303006476467,34,all
3.584463414567635,81,all
3.37996165970923,59,all
3.4308485659000443,65,all
3.5685479263836837,80,all
2.8675503106927214,6,all
3.2799547026446922,46,all
3.255017790102521,42,all
3.8657907260871633,94,all
2.826080706380152,4,all
3.3413736577796262,54,all
2.6901696566466233,1,all
3.6007093377334867,82,all
3.1220834404387894,26,all
3.1968555370875507,34,all
3.2368462497216766,40,all
2.8223440854235866,3,all
2.836918676122702,4,all
2.8126291402431036,2,all
2.9639371555899543,9,all
3.3248058215742224,52,all
2.822958230931013,3,all
3.0559597337125686,19,all
3.144558729744531,28,all
2.811963240481975,2,all
3.18057642352637,32,all
5.330778763832266,100,all
3.625740878382744,84,all
3.247237956431457,41,all
3.054571942230773,19,all
3.796559798250123,92,all
3.138255901146868,27,all
3.7454304719436635,90,all
3.3365614241313457,54,all
3.065720010319651,20,all
3.9213036830064714,95,all
3.1868415983339307,33,all
3.5382658869325443,77,all
3.3689587246070407,58,all
3.0638685916280095,20,all
3.4398838100844773,67,all
3.0730909339615167,21,all
3.4489388057079937,68,all
3.189427382386956,33,all
3.2706502038083425,45,all
3.876037086921948,94,all
3.491457968216781,72,all
3.7697870079280733,91,all
3.279292347565078,46,all
3.5395708312491134,77,all
3.166759705281321,30,all
3.3489014657469998,55,all
3.212899083497434,36,all
3.0606619022290067,20,all
3.0795440936341896,22,all
3.8498825857038703,93,all
3.219201307214356,37,all
2.817630291837257,3,all
3.354620614876355,56,all
3.4780431492560804,71,all
3.3749491305060744,59,all
3.5677314481558846,80,all
3.3598476379724294,57,all
3.4411520748033686,67,all
3.4603609453155055,69,all
3.312890589546337,51,all
3.6957197351465068,88,all
3.1821417018170854,32,all
3.5064868433220306,74,all
3.0498333498708767,19,all
3.361923116294196,57,all
3.165533613682224,29,all
3.360981163914208,57,all
3.5108399246588835,75,all
2.9842967030469194,10,all
2.8825375276990757,6,all
3.388024005681319,60,all
3.7584304977969465,91,all
3.022105023802769,14,all
2.811963240481975,2,all
3.354538671893545,56,all
2.982771064245333,10,all
3.345632575143667,55,all
3.903796443291477,95,all
3.2870763685441804,47,all
3.1290431123527993,27,all
3.0827262001039055,22,all
3.016335102202372,13,all
3.1068186705563954,25,all
4.256508053389358,99,all
3.2976255978199394,49,all
2.813960939765361,3,all
3.1602068365585283,29,all
3.4679855478332677,70,all
3.7012524222876255,88,all
3.94427673203477,96,all
3.1387594524667826,27,all
3.2276192909026653,38,all
3.554247536517658,79,all
3.2571906537205573,43,all
3.308309846391634,50,all
3.255089908037146,42,all
3.360280004841901,57,all
